BlueA,BlueT,BlueE,RedA,RedT,RedE,BlueWin
40,50,10,30,40,30,0
10,40,30,20,10,20,1
40,30,40,40,40,40,0
10,20,30,30,20,20,0
50,60,50,10,20,10,1
50,10,10,50,20,10,0
10,60,10,10,40,10,1
10,20,60,10,20,20,1
20,20,10,20,20,20,0
35,20,10,10,25,35,0
20,50,60,20,60,50,1
10,30,50,20,30,40,1
30,20,30,30,30,20,1
40,50,20,50,40,50,0
20,10,20,40,40,40,0
40,10,10,50,50,50,0
40,50,10,10,10,30,1
30,30,20,20,20,30,1
20,40,20,40,20,20,0
70,80,20,40,50,40,1
20,30,70,30,40,20,1
43.3,61.0,37.3,45.0,56.7,36.7,1
43.3,61.0,37.3,45.0,56.7,36.7,1
43.3,61.0,37.3,45.0,56.7,36.7,1
30.0,49.3,43.3,45.0,56.7,36.7,0
30.0,49.3,43.3,38.3,56.7,36.7,0
30.0,49.3,43.3,38.3,56.7,40.0,0
40.0,31.7,33.3,30.0,34.7,40.0,0
40.0,45.0,33.3,30.0,34.7,40.0,1
0.0,0.0,0.0,90.0,90.0,90.0,0
0.0,0.0,100.0,90.0,90.0,90.0,0
5.0,5.0,30.0,5.0,71.0,5.0,0
33.3,50.0,33.3,31.7,36.7,48.3,0
